2015-05-24 15:51:57 ; 2187.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; [JOHN-PERSEUS]
2015-05-31 21:38:47 ; 2187.5 ; 002191000 ; Lyngby Radio ;  ; TEST ; ACK ; DORSET_2
2015-05-31 23:34:30 ; 8414.5 ; 636092124 ; JOHANN JACOB ; A8XD7 ; TEST ; REQ ; MICHAEL_SDR#3
2015-05-31 23:34:30 ; 8414.5 ; 636092124 ; JOHANN JACOB ; A8XD7 ; TEST ; REQ ; JOHN-FCDPP
2015-05-31 23:34:30 ; 8414.5 ; 636092124 ; JOHANN JACOB ; A8XD7 ; TEST ; REQ ; DICK-RX321
2015-06-01 00:28:15 ; 2187.5 ; 356205000 ; MSC KIM ; 3EPZ ; TEST ; REQ ; JOHN-PERSEUS
2015-06-01 01:20:17 ; 8414.5 ; 636091912 ; CPO MIAMI ; A8UL6 ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-01 01:20:17 ; 8414.5 ; 636091912 ; CPO MIAMI ; A8UL6 ; TEST ; REQ ; JOHN-FCDPP
2015-06-01 01:26:15 ; 6312.0 ; 636091912 ; CPO MIAMI ; A8UL6 ; TEST ; REQ ; MICHAEL_SDR#1
2015-06-01 01:31:56 ; 2187.5 ; 636013112 ; AVAX ; A8KR8 ; TEST ; REQ ; MICHAEL_SDR#2
2015-06-01 01:31:56 ; 2187.5 ; 636013112 ; AVAX ; A8KR8 ; TEST ; REQ ; JOHN-PERSEUS
2015-06-01 01:36:23 ; 8414.5 ; 246198000 ; EUROPA ; PDZS ; J3E TP ; REQ ; DICK-RX321
2015-06-01 01:36:23 ; 8414.5 ; 246198000 ; EUROPA ; PDZS ; J3E TP ; REQ ; MICHAEL_SDR#3
2015-06-01 01:39:12 ; 12577.0 ; 246198000 ; EUROPA ; PDZS ; J3E TP ; REQ ; JOHN-FT817
2015-06-01 02:13:37 ; 4207.5 ; 636091912 ; CPO MIAMI ; A8UL6 ; TEST ; REQ ; MICHAEL_AOR#2
2015-06-01 05:14:27 ; 16804.5 ; 563531000 ; OPTIMANA ; 9VAR2 ; TEST ; REQ ; JOHN-ICR75
2015-06-01 09:21:06 ; 8414.5 ; 228287600 ; TATIANA B ; FNOE ; TEST ; REQ ; DICK-RX321
2015-06-01 09:29:54 ; 16804.5 ; 563539000 ; OSHIMANA ; 9VAH9 ; TEST ; REQ ; JOHN-ICR75
2015-06-01 09:37:29 ; 8414.5 ; 319306000 ; ILLUSION ; ZCMQ3 ; TEST ; REQ ; DICK-RX321
2015-06-01 09:47:19 ; 16804.5 ; 563539000 ; OSHIMANA ; 9VAH9 ; TEST ; REQ ; JOHN-ICR75
2015-06-01 09:53:38 ; 12577.0 ; 258605000 ; SPAR LUPUS ; LAVD5 ; TEST ; REQ ; JOHN-FT817
2015-06-01 09:54:59 ; 8414.5 ; 258605000 ; SPAR LUPUS ; LAVD5 ; TEST ; REQ ; DICK-RX321
2015-06-01 09:55:00 ; 8414.5 ; 258605000 ; SPAR LUPUS ; LAVD5 ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-01 09:55:00 ; 8414.5 ; 258605000 ; SPAR LUPUS ; LAVD5 ; TEST ; REQ ; JOHN-FCDPP
2015-06-01 09:56:06 ; 6312.0 ; 258605000 ; SPAR LUPUS ; LAVD5 ; TEST ; REQ ; MICHAEL_SDR#1
2015-06-01 10:01:11 ; 12577.0 ; 563539000 ; OSHIMANA ; 9VAH9 ; TEST ; REQ ; JOHN-FT817
2015-06-01 10:03:02 ; 12577.0 ; 247230200 ; TENACIA ; ICGA ; TEST ; REQ ; JOHN-FT817
2015-06-01 10:03:10 ; 12577.0 ; 636016318 ; VSC CASTOR ; D5FN5 ; TEST ; REQ ; JOHN-FT817
2015-06-01 10:03:10 ; 16804.5 ; 311702000 ; ASPROPYRGOS ; C6TM9 ; TEST ; REQ ; JOHN-ICR75
2015-06-01 10:04:39 ; 16804.5 ; 311702000 ; ASPROPYRGOS ; C6TM9 ; TEST ; REQ ; JOHN-ICR75
2015-06-01 10:12:16 ; 16804.5 ; 563539000 ; OSHIMANA ; 9VAH9 ; TEST ; REQ ; JOHN-ICR75
2015-06-01 10:19:16 ; 12577.0 ; 215506000 ; ROYAL ; 9HA2747 ; TEST ; REQ ; JOHN-FT817
2015-06-01 10:19:51 ; 8414.5 ; 548718000 ; SIR HENRY ; DYIL ; TEST ; REQ ; DICK-RX321
2015-06-01 10:19:52 ; 8414.5 ; 548718000 ; SIR HENRY ; DYIL ; TEST ; REQ ; JOHN-FCDPP
2015-06-01 10:19:52 ; 8414.5 ; 548718000 ; SIR HENRY ; DYIL ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-01 10:40:03 ; 12577.0 ; 215506000 ; ROYAL ; 9HA2747 ; TEST ; REQ ; JOHN-FT817
2015-06-01 10:50:11 ; 8414.5 ; 209722000 ; BLUE WAVE ; 5BGC3 ; TEST ; REQ ; DORSET_UK
2015-06-01 10:50:14 ; 8414.5 ; 209722000 ; BLUE WAVE ; 5BGC3 ; TEST ; REQ ; DORSET_2
2015-06-01 11:00:48 ; 6312.0 ; 636013112 ; AVAX ; A8KR8 ; TEST ; REQ ; MICHAEL_SDR#1
2015-06-01 11:01:26 ; 8414.5 ; 636016769 ; SANTA ANGELINA ; D5HS5 ; TEST ; REQ ; DORSET_UK
2015-06-01 11:01:26 ; 8414.5 ; 636016769 ; SANTA ANGELINA ; D5HS5 ; TEST ; REQ ; DICK-RX321
2015-06-01 11:01:27 ; 8414.5 ; 636016769 ; SANTA ANGELINA ; D5HS5 ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-01 11:01:30 ; 8414.5 ; 636016769 ; SANTA ANGELINA ; D5HS5 ; TEST ; REQ ; DORSET_2
2015-06-01 11:02:36 ; 8414.5 ; 636013112 ; AVAX ; A8KR8 ; TEST ; REQ ; DICK-RX321
2015-06-01 11:02:36 ; 8414.5 ; 636013112 ; AVAX ; A8KR8 ; TEST ; REQ ; JOHN-FCDPP
2015-06-01 11:02:36 ; 8414.5 ; 636013112 ; AVAX ; A8KR8 ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-01 11:35:45 ; 8414.5 ; 311000343 ; MAGELLAN ; C6BR5   ; TEST ; REQ ; JOHN-FCDPP
2015-06-01 11:35:45 ; 8414.5 ; 311000343 ; MAGELLAN ; C6BR5   ; TEST ; REQ ; DORSET_2
2015-06-01 11:35:45 ; 8414.5 ; 311000343 ; MAGELLAN ; C6BR5   ; TEST ; REQ ; DORSET_UK
2015-06-01 11:37:16 ; 8414.5 ; 636091634 ; BBC RHINE ; A8QR3 ; TEST ; REQ ; DICK-RX321
2015-06-01 11:37:16 ; 8414.5 ; 636091634 ; BBC RHINE ; A8QR3 ; TEST ; REQ ; DORSET_UK
2015-06-01 11:37:16 ; 8414.5 ; 636091634 ; BBC RHINE ; A8QR3 ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-01 11:37:19 ; 8414.5 ; 636091634 ; BBC RHINE ; A8QR3 ; TEST ; REQ ; DORSET_2
2015-06-01 11:39:41 ; 2187.5 ; 002320001 ; Shetland Coastguard ;  ; TEST ; ACK ; JOHN-PERSEUS
2015-06-01 11:44:39 ; 6312.0 ; 309396000 ; CLIPPER TENACIOUS ; C6Y2051 ; TEST ; REQ ; MICHAEL_SDR#1
2015-06-01 11:58:27 ; 8414.5 ; 538004380 ; FEDERAL SABLE ; V7WS4 ; TEST ; REQ ; DICK-RX321
2015-06-01 11:58:27 ; 8414.5 ; 538004380 ; FEDERAL SABLE ; V7WS4 ; TEST ; REQ ; JOHN-FCDPP
2015-06-01 11:58:27 ; 8414.5 ; 538004380 ; FEDERAL SABLE ; V7WS4 ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-01 12:08:25 ; 16804.5 ; 247230200 ; TENACIA ; ICGA ; TEST ; REQ ; JOHN-ICR75
2015-06-01 12:16:31 ; 8414.5 ; 247230200 ; TENACIA ; ICGA ; TEST ; REQ ; DICK-RX321
2015-06-01 12:26:16 ; 16804.5 ; 253202000 ; E.R.PUSAN ; LXEP ; TEST ; REQ ; JOHN-ICR75
2015-06-01 12:31:05 ; 12577.0 ; 253202000 ; E.R.PUSAN ; LXEP ; TEST ; REQ ; JOHN-FT817
2015-06-01 13:32:55 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; DICK-RX321
2015-06-01 13:32:55 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-01 13:32:55 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; REQ ; JOHN-FCDPP
2015-06-01 13:33:17 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; DICK-RX321
2015-06-01 13:33:18 ; 8414.5 ; 002320204 ; Snargate Radio Dover ;  ; TEST ; ACK ; JOHN-FCDPP
2015-06-01 13:53:30 ; 8414.5 ; 250001396 ; ARKLOW FREEDOM ; EIEX9 ; TEST ; REQ ; DICK-RX321
2015-06-01 13:53:30 ; 8414.5 ; 250001396 ; ARKLOW FREEDOM ; EIEX9 ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-01 13:53:30 ; 8414.5 ; 250001396 ; ARKLOW FREEDOM ; EIEX9 ; TEST ; REQ ; JOHN-FCDPP
2015-06-01 13:53:30 ; 8414.5 ; 250001396 ; ARKLOW FREEDOM ; EIEX9 ; TEST ; REQ ; DORSET_UK
2015-06-01 13:53:33 ; 8414.5 ; 250001396 ; ARKLOW FREEDOM ; EIEX9 ; TEST ; REQ ; DORSET_2
2015-06-01 13:57:54 ; 8414.5 ; 309027000 ; SILVER CLOUD ; C6MQ5 ; TEST ; REQ ; DORSET_UK
2015-06-01 13:57:54 ; 8414.5 ; 309027000 ; SILVER CLOUD ; C6MQ5 ; TEST ; REQ ; DICK-RX321
2015-06-01 13:57:55 ; 8414.5 ; 309027000 ; SILVER CLOUD ; C6MQ5 ; TEST ; REQ ; MICHAEL_SDR#3
2015-06-01 13:57:58 ; 8414.5 ; 309027000 ; SILVER CLOUD ; C6MQ5 ; TEST ; REQ ; DORSET_2
2015-06-01 14:09:04 ; 8414.5 ; 403531001 ; BAHRI JEDDAH ; HZFG ; TEST ; REQ ; DICK-RX321
2015-06-01 15:02:36 ; 16804.5 ; 563972000 ; NORGAS CONCEPTION ; 9V8221 ; TEST ; REQ ; JOHN-ICR75


